ATP_POINT_DIff,ATP_RANK_DIff,AGE_DIFF,HEIGHT_DIFF,BEST_OF,DRAW_SIZE,DIFF_N_MATCHES,WIN_LAST_3_DIFF,WIN_LAST_5_DIFF,WIN_LAST_10_DIFF,WIN_LAST_25_DIFF,WIN_LAST_50_DIFF,WIN_LAST_100_DIFF,P_ACE_LAST_3_DIFF,P_DF_LAST_3_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_WON_LAST_3_DIFF,P_2ND_WON_LAST_3_DIFF,P_BP_SAVED_LAST_3_DIFF,P_ACE_LAST_5_DIFF,P_DF_LAST_5_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_5_DIFF,P_BP_SAVED_LAST_5_DIFF,P_ACE_LAST_10_DIFF,P_DF_LAST_10_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_WON_LAST_10_DIFF,P_2ND_WON_LAST_10_DIFF,P_BP_SAVED_LAST_10_DIFF,P_ACE_LAST_20_DIFF,P_DF_LAST_20_DIFF,P_1ST_IN_LAST_20_DIFF,P_1ST_WON_LAST_20_DIFF,P_2ND_WON_LAST_20_DIFF,P_BP_SAVED_LAST_20_DIFF,P_ACE_LAST_50_DIFF,P_DF_LAST_50_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_WON_LAST_50_DIFF,P_2ND_WON_LAST_50_DIFF,P_BP_SAVED_LAST_50_DIFF,P_ACE_LAST_100_DIFF,P_DF_LAST_100_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_WON_LAST_100_DIFF,P_2ND_WON_LAST_100_DIFF,P_BP_SAVED_LAST_100_DIFF,P_ACE_LAST_200_DIFF,P_DF_LAST_200_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_WON_LAST_200_DIFF,P_2ND_WON_LAST_200_DIFF,P_BP_SAVED_LAST_200_DIFF,P_ACE_LAST_300_DIFF,P_DF_LAST_300_DIFF,P_1ST_IN_LAST_300_DIFF,P_1ST_WON_LAST_300_DIFF,P_2ND_WON_LAST_300_DIFF,P_BP_SAVED_LAST_300_DIFF,P_ACE_LAST_2000_DIFF,P_DF_LAST_2000_DIFF,P_1ST_IN_LAST_2000_DIFF,P_1ST_WON_LAST_2000_DIFF,P_2ND_WON_LAST_2000_DIFF,P_BP_SAVED_LAST_2000_DIFF,H2H_DIFF,H2H_DIFF_SURFACE,ELO_DIFF,ELO_SURFACE_DIFF,ELO_GRAD_5_DIFF,ELO_GRAD_10_DIFF,ELO_GRAD_20_DIFF,ELO_GRAD_35_DIFF,ELO_GRAD_50_DIFF,ELO_GRAD_100_DIFF,ELO_GRAD_250_DIFF
2214,-46,-4.1512662559890465,2.0,5,128,32,0.0,0.19999999999999996,0.19999999999999996,0.16000000000000003,0.19999999999999996,0.20000000000000007,0.9543552994210076,-2.1486901168673684,-13.770087586389167,1.1618362981455164,1.1510257124292167,-1.2121212121212182,0.8126722041943895,-1.708443644522409,-7.181126798493935,2.3839884871834727,6.135993578718036,12.701298701298704,2.9546619801767777,-1.7398267347084222,-6.298254580991973,-0.694367899105373,11.633524310289367,10.160173160173166,1.7975148349128123,-1.2297433684858619,-1.9956392002376973,2.112668685343806,5.039557913492672,12.683647507176914,3.337110751319014,-0.7531655709896778,-3.102726813489973,4.697389204911161,4.646294869556371,7.894008774736328,4.3387269284903045,-0.7125754917954543,-2.6663391795315334,4.69399706953341,3.139118727532008,5.136784172800155,3.6568610234846926,-0.7941609738948974,-1.686518547182267,5.560714616205644,3.107916549369776,4.70627981842393,3.078472468122757,-0.963997234257191,-1.617652835221243,4.30151213242344,2.7960203476673016,3.4486307175305413,3.078472468122757,-0.963997234257191,-1.617652835221243,4.30151213242344,2.7960203476673016,3.4486307175305413,-1,-1,186.95606615792894,206.22560105875527,-7.660687096855613,-1.8254234321746916,-1.514832446690824,0.11183210462210347,-0.31889068626789885,0.6371728272912699,0.4183351362070417
5565,-30,-6.206023271731691,-2.0,5,128,178,1.0,0.8,0.29999999999999993,0.24,0.31999999999999995,0.36647058823529416,9.148823782114459,-0.8002347494867688,-11.013556933728168,23.374598853945017,27.970885323826508,-11.481481481481481,7.585253865228271,-1.9123197818709934,1.605430053327325,19.08960158410583,24.44942702603781,-11.388888888888893,4.796413708217556,-2.8958070133455607,2.6211025008167113,11.233084760615156,12.719642133884562,5.30555555555555,3.020298916007234,-2.302571595552396,1.010453716520523,10.16432591793972,9.204825123075828,9.238816738816737,0.29244595862351375,-0.9644279821814559,2.7234247845938953,5.212660553349124,8.504410941472038,6.483716525020867,0.42036718137709084,-0.3677302211578004,1.519379961549859,4.727865740829714,7.142756899050099,7.947617944005437,-0.32046399335048115,-0.3782602493618694,1.9556427067182227,4.443570118012445,6.800550343518232,7.651077947007771,-0.5550287335187489,-0.3445499439779156,1.2685999121741673,3.5500803584158405,5.875615063200996,6.408495482876994,-0.5550287335187489,-0.3445499439779156,1.2685999121741673,3.5500803584158405,5.875615063200996,6.408495482876994,1,0,422.50064015482326,410.0160882778323,21.512820018190002,-4.679563922274073,-5.2328439247199565,-4.586998525342863,-2.449900097100004,0.0,0.0
-7003,90,-4.23545516769336,-15.0,5,128,-640,-0.6666666666666667,-0.4,-0.5,-0.4,-0.4,-0.35,-10.557444281344196,5.133866708500013,-16.30747883120619,-10.719386378094953,-23.41991341991342,-37.77777777777779,-9.136991940325842,3.9381609807969276,-14.026762401911398,-8.200589237605428,-11.456414553188736,-38.66666666666667,-9.152545427147478,3.4899463384040312,-10.552243120697256,-9.889789323929008,-12.338643435417623,-29.03030303030303,-8.000297144550856,3.1417224415072287,-11.758865266670725,-6.456337961763367,-6.175979398807883,-18.055444555444552,-7.824694249523546,2.6063228133118286,-10.533363635247184,-6.843625114180782,-4.265319936189101,-14.355763680763687,-6.406196853546547,3.096941550678519,-12.351178401239977,-4.32877804783557,-3.7148495507778634,-11.679483016983,-5.591229509984384,2.2431343696149377,-11.873131920066157,-2.825187771733141,-0.35956773117261775,-9.408374264624271,-6.35407008871845,1.6856103115238485,-11.025072958550197,-3.4143047251669145,0.43680048472197086,-7.5948493772023085,-5.511729031347448,1.0166553686490287,-7.624112968248937,-2.171279026870536,1.3613441072887653,-6.654369999214502,0,0,-460.9460881427119,-418.6510003252031,-0.8521893492218044,0.0,0.0,0.0,0.0,0.0,0.0
-372,18,6.240930869267622,-10.0,5,128,180,-0.3333333333333333,0.0,-0.09999999999999998,-0.16000000000000003,-0.1314285714285714,-0.0714285714285714,-9.59216606925828,-1.1788998171326444,8.092834446753656,-1.2063169919473893,-4.481324199573628,-16.727716727716718,-12.631823845298698,-0.3573167808359803,8.262284140721874,-6.166168262788261,-3.1422084600002194,-9.652014652014657,-11.637358607115027,-0.6187503805651491,6.809893969838797,-10.660955424203678,-0.32213120333383927,-11.165112665112666,-6.546828697679611,-0.845926071378003,4.8545154128118,-6.928683515346904,5.683922843241334,3.996575320104739,-5.151928313994783,-1.750694813753884,7.577607184653097,-4.707230459873784,3.5568205715648347,-2.7408897415930724,-6.281311570050557,-1.781687151045643,6.102246577045683,-5.360941852057891,4.017419185804322,0.05017050534954137,-7.277465994280236,-1.3278639480549699,6.688262265274837,-6.418017442490523,2.6424380780418986,-3.113150534635615,-7.510234367109037,-1.2543961571557487,6.7714088092414855,-7.041475829573088,2.2975241525326666,-3.701473277092994,-7.510234367109037,-1.2543961571557487,6.7714088092414855,-7.041475829573088,2.2975241525326666,-3.701473277092994,0,0,-49.32687977606906,-19.36923825175586,0.8975065688674255,2.8808133809392293,-2.15576834593175,-4.782201434513396,0.0,0.0,0.0
-2095,18,-13.394250513347021,-5.0,5,128,-1210,-1.0,-0.6,-0.30000000000000004,-0.31999999999999995,-0.18000000000000005,-0.2988235294117647,0.903290660171784,-0.7942374738888591,-3.573187938958327,-28.338210253103888,-8.63461538461538,3.80952380952381,0.05123213411829397,0.6402636112638729,-4.982200097054616,-16.748513352336374,-7.394116858750998,-1.8809523809523867,0.8722340961096,-0.6925834072691326,-4.023205142566972,-10.66792332490408,-2.535423657356816,0.5119047619047592,-0.29429454420082735,0.725614333317079,-5.681429577193086,-7.151930210295518,-5.306009766562262,5.55952380952381,-2.473315490040834,0.8893757266658713,-0.7809351336223216,-7.890590824714863,-2.7400631828324578,0.4558622663885856,-2.1850283582046846,-0.03093305817338754,-0.43152549355188086,-7.67972874716618,-3.4791985599144866,2.6918384591683733,-2.5256941269034723,0.174515044755295,-0.9315281507649473,-8.8138624468002,-3.5426454621137324,1.8228833688510875,-2.371934769741392,-0.026377977017285392,-1.193962349997932,-8.510009280840663,-2.990651707228075,0.31726278258034313,-1.151040382512658,0.2078898397180513,-1.4562985500354557,-5.9932178465816435,-2.70519610921383,-0.9425985482124304,0,-1,-331.0919469337389,-379.28285758389734,-14.71115829648071,-1.2223961218096702,3.4999259963595564,1.9345554335099062,5.372252857354756,0.0,0.0
841,-35,-5.416153319644074,2.0,5,128,36,-0.6666666666666667,-0.6,0.0,0.19999999999999996,0.12,0.11999999999999994,3.4913217064840385,-0.5146287457029313,-4.157723703519636,-5.110287011197016,-9.277867645124807,-12.500000000000007,1.0240726008897632,0.8795768821088412,-4.383405165740626,-3.371860670301416,-17.0226592843929,-15.915584415584433,2.5511469148557353,1.6933303982493177,-3.3598451273306225,4.230639410423734,-8.703824870982004,6.875541125541133,3.153165683302971,0.5247184290082276,-2.363636041171617,3.525515472058771,-1.9259659090184584,11.770905483405485,2.5106948581587414,0.11747609140835902,0.29979349551279455,3.3317290785035283,1.1199641946074053,13.622808857808849,0.8774099697104294,0.2733848798896559,2.698093777855803,0.9412251874326216,0.40446743507232696,6.155623698798955,0.19088807589387535,0.25163765361710766,3.3235859061850803,-0.36160516187860026,-0.06829338812754315,4.228976406311965,0.19088807589387535,0.25163765361710766,3.3235859061850803,-0.36160516187860026,-0.06829338812754315,4.228976406311965,0.19088807589387535,0.25163765361710766,3.3235859061850803,-0.36160516187860026,-0.06829338812754315,4.228976406311965,0,0,128.00595408981917,56.488531615642614,-25.301687904052134,-14.598694046144546,0.4002529688224077,5.178264671379659,3.996221845825147,0.03998266160722164,0.0
1752,-50,-5.711841204654348,5.0,5,128,36,-0.6666666666666667,-0.4,0.09999999999999998,0.08000000000000007,0.18,0.18382978723404253,-7.3204966526872415,1.5687166703792261,-4.224729877209775,-0.2492537765033802,-2.440747517025173,-56.85185185185185,-2.7699169519690727,2.1752413637815033,-3.8764786324525673,0.8872370317568397,-1.3429910203365694,-57.44444444444445,-1.7752369603893907,1.212654618901711,2.8943338025664644,3.107774580207902,-4.099916515287802,-15.348124098124103,-0.9709558977629271,1.4259130879300352,0.44813506308508977,2.0537765477359073,0.13035430496805844,-1.0858585858585954,0.6550763550627643,1.9876775736343233,1.809771430133722,5.512673592395544,2.1822440102044354,-1.274361165150637,0.854522644120685,1.580955405777678,1.2208345867372046,5.220721716046214,0.8676213676417674,4.209692872741925,0.6089616643182953,1.6694571738865864,0.48749747519638476,4.224086932101287,0.6529337723733804,4.073657824982895,0.6089616643182953,1.6694571738865864,0.48749747519638476,4.224086932101287,0.6529337723733804,4.073657824982895,0.6089616643182953,1.6694571738865864,0.48749747519638476,4.224086932101287,0.6529337723733804,4.073657824982895,0,0,204.60034140002858,220.90166813827386,-15.775137560275128,-6.9948445908456485,4.5864359292054875,1.0247072366382386,1.2482558306851637,0.0,0.0
-1140,23,-8.262833675564679,-5.0,5,128,-387,0.0,0.0,-0.10000000000000009,0.0,-0.07999999999999996,-0.11101265822784812,1.8433533751053144,1.274264980253705,-0.5916368735336022,-4.076377488455108,-11.365523537350157,-11.95767195767197,0.21597710698637052,1.15279428226987,0.42592932721838395,-3.154842133252643,-11.197380500476477,6.158730158730151,-1.9839160402560925,1.1203905802037155,1.2019321242504475,-3.641329152267758,-8.110222220919525,6.047619047619051,-1.8033096986534236,1.3914318295977786,2.4846275857983073,-4.434421370438187,-4.911558544173367,1.2936507936508121,-3.235240595994517,0.5542028672779171,3.8684492839569344,-4.983419747986019,-0.7272230495260885,-0.19409975988922668,-3.406117109149175,0.6489230504209664,3.6439956568680145,-4.967244054793852,-1.9553788706408142,0.5753333246839887,-3.3979879901490158,0.3072401780721279,3.4789312471009026,-4.614601202807606,-0.5067096135291891,-0.7042012102684936,-3.2023098130219747,0.10083980326037967,3.930514394452665,-4.15950547507849,-0.457827884360384,0.5556246321037506,-3.744009878795543,-0.16672923269188233,5.126726921144808,-4.37761219402465,-0.1976790848837524,0.4998591916460384,0,0,-115.28303000068172,-113.66795802973115,-8.76208109231657,-6.40877522424317,-4.8992692340386705,5.740319949470877,5.4511623037741845,0.0,0.0
-4070,37,11.156057494866527,-3.0,5,128,418,0.0,0.0,0.0,-0.12,-0.15999999999999992,-0.13,-2.862877370619291,1.2148833328070072,7.287030715455877,-11.51450061090354,7.965762391913287,-17.4145299145299,-2.0681985077574545,1.63964428539849,5.829114980997666,-10.08366157909731,4.590757246447787,-17.1153846153846,-1.9423047482907503,4.244728911746538,-2.296806013120353,-5.710076219887142,0.6877560371618472,-14.057692307692307,-0.8716430672007895,2.7110358272080792,-2.7386898433780544,-2.0097766498607115,-0.52037855567648,-8.026320901320894,-3.395823862562338,2.3870160334656125,-3.183663247750083,-5.932090716144629,-6.591531413158286,-10.709165834165837,-3.4704087050854966,2.8153432523591624,-2.0031251056307653,-4.800121263171448,-6.654983679294041,-7.550025709584531,-3.172707193705129,2.600943360953283,0.8235130733513287,-5.585980658483365,-5.424210234198647,-6.145316074963866,-2.9750184364099663,2.3217927993889473,2.1067785407397253,-5.151062766511046,-4.436412443679977,-3.865058465375114,-1.6608691263217512,1.6136134031258802,2.3789306577341023,-3.6073360663963143,-2.9704226518044763,-2.3245559326269074,-1,-1,-174.70546812615498,-120.28902012596313,-1.2732706668883491,-2.228308028272191,0.19264181128190772,-2.3435820881078695,-2.53403565060681,-0.6873884887861772,-0.7795204902255127
-1915,23,0.5147159479808359,2.0,5,128,-215,0.6666666666666666,0.8,0.29999999999999993,-0.039999999999999925,-0.09999999999999998,-0.12,-8.164721361961103,-0.5196140100864133,7.12443398439342,-12.096365307994802,9.236546607514349,10.35353535353537,-4.600824662951685,0.022871892400210925,3.582094160758679,-2.0542608383813814,8.162754223704987,25.783549783549788,-3.54944502198068,0.21238908805675294,6.724210791684229,-3.5383619270927937,-0.6045597314731452,12.600566100566112,-2.4533345134649895,0.29875462969055455,5.617222419445824,-2.7738387065650443,0.28031846656367065,12.174512987012989,-1.9057362259719293,0.1879283939006573,9.501575110545062,-3.089489158600159,-2.8086368188704753,6.619319131161234,-2.0596252673640634,0.7928718074210139,8.473391154367803,-4.121647982073384,-3.563891076092567,2.305061385982455,-1.516608412528178,0.7701066679218034,7.596418205842518,-4.462277808085403,-3.656176794083791,2.2917276378611504,-1.377053615204359,1.0197607732168312,5.892817556838288,-3.96619790296495,-3.2089463598746804,3.030539178917266,-1.4605729889326269,0.8975275884364615,5.3411837428650415,-3.916267473779399,-3.3609759597844544,2.542002180426678,0,0,-157.4043145189289,-174.79074033013467,19.955554029368123,10.385810450523197,3.807869718700042,0.8816897463580624,1.1321370050571513,-2.0493602340858224,0.0
66,-4,4.4106776180698155,-2.0,5,128,224,-0.3333333333333333,0.0,-0.2,0.07999999999999996,-0.020000000000000018,-0.018260869565217386,8.30105857916048,-0.21398105978457316,-5.6271425066928344,5.346040855366539,4.244475568004987,5.304232804232797,6.72665872419408,0.19392835062534697,-6.417103581117885,5.688823103114146,5.88934149810445,18.73809523809524,4.2609150883210525,0.2623797609201115,-0.7005571407155315,5.456172232440565,3.4250105928665846,5.8690476190476275,3.6343125118782122,-0.3413504079654661,2.2434233954652996,5.882929544794806,6.369807902830502,5.386904761904773,2.5456131254577947,-0.45135172829483583,2.683403142303902,4.519691119242523,2.842750715004385,8.052025510721158,2.10018822524229,-0.3484586252492954,2.1572672422561254,2.907103215604238,2.609392001614296,9.262118238942953,1.79806943500195,-0.5112088016609269,2.2545561906939326,2.637328865261807,1.8211913933530397,8.107238723033994,1.8691842745818938,-0.4275958886056359,1.0273550597507892,2.9621598794193744,1.8224718720765196,8.428153218941105,1.8691842745818938,-0.4275958886056359,1.0273550597507892,2.9621598794193744,1.8224718720765196,8.428153218941105,0,0,-20.782060519498827,-69.25164728117966,-10.774135084701191,-6.621904618203452,-1.4450218034538325,2.433255077442335,-0.7376759696707542,0.0,0.0
-279,52,-6.621492128678987,0.0,5,128,-140,0.0,0.19999999999999996,0.3,0.09999999999999998,0.14,0.06,3.284190108346542,0.6998440897984128,-3.2964067507800223,8.014309462890331,-3.865472615472612,26.666666666666664,3.7949417103310927,0.0592688593636721,-1.1763900365386348,6.7344643417632994,0.46459921459921816,13.692307692307693,2.2172546657404175,-0.46534565289671503,1.3029288656839526,2.4883106583204153,8.697140023752915,15.499550157444887,2.4600772625889475,0.230928494953905,0.5304865091831914,0.37392929307803513,5.922064610733372,8.536896955240593,1.7202882178911985,-0.24257166368017025,1.5105627849206371,-0.8706648506064312,3.0493484511527456,7.41486131114614,1.912587205052196,-0.12733020232347902,0.6438061961630979,-0.26045187985936025,2.2304736781628662,9.441342999392475,2.005154303198031,-1.0055889330809187,0.30261706450983183,0.4395098413483538,3.0445725149580625,10.042051860716896,2.005154303198031,-1.0055889330809187,0.30261706450983183,0.4395098413483538,3.0445725149580625,10.042051860716896,2.005154303198031,-1.0055889330809187,0.30261706450983183,0.4395098413483538,3.0445725149580625,10.042051860716896,0,0,7.735451545030628,50.54976793621154,11.552861815539124,15.946432889596643,0.0,0.0,0.0,0.0,0.0
320,-5,0.6030116358658475,-8.0,5,128,114,0.0,-0.19999999999999996,-0.19999999999999996,0.0,0.020000000000000018,-0.039999999999999925,-6.083429203584241,0.4059289475956147,-10.317738982952164,-11.475906826974395,-4.255134961656694,-10.73815073815075,-8.130027753104095,0.8342712344645073,-8.20780927917373,-16.436569547135953,-13.761101027119338,-23.533799533799538,-8.973589100361362,0.21840636410905345,-8.956015773031567,-13.682117220616945,-15.65297861623997,-13.183566433566433,-7.383156411047532,-0.044059297911795525,-7.504597270124691,-11.723758162326831,-8.893386828828767,-24.70483317851739,-7.099170522209347,-1.5771129771669141,-4.48039027342044,-6.57849788901531,-2.720346515145131,-16.282751897225573,-6.825772036491644,-1.7573486510805068,-4.029730356548235,-5.305655012615318,-3.211924013914917,-11.68664905785645,-6.6839734546114355,-1.960920770298947,-2.33294755385387,-6.0271940680907505,-1.834443677072251,-11.899433611772153,-6.838019444242038,-1.96551222776964,-2.0764403524413666,-6.425761743792066,-2.272853540490729,-11.396777866148192,-6.838019444242038,-1.96551222776964,-2.0764403524413666,-6.425761743792066,-2.272853540490729,-11.396777866148192,2,1,-20.253587488686662,-148.84039418733096,6.602402242801527,-5.87292057348732,-5.712153534790003,-1.282039560269887,3.598459157730068,-1.6347678872370566,0.0
10655,-45,-8.062970568104038,11.0,5,128,120,0.33333333333333337,0.4,0.30000000000000004,0.3999999999999999,0.38,0.44000000000000006,9.065228864026793,-1.4200191570881227,5.076760767406654,7.4546021622795,10.515836039018993,-2.698412698412703,7.144150561969183,-1.2064996901014196,3.7273159401964975,2.8520160582014,15.972633593717951,-1.6190476190476346,8.047280684727218,-0.4791518055067543,1.4361987890983414,2.4292283698634805,12.97605558068176,7.190476190476176,5.854524545949904,-0.3043242029371509,3.604173482722885,4.8088350969347715,11.577165919167186,15.138888888888907,5.1426822105351855,0.7509169130584539,0.9334486591157116,6.00277985854855,6.945687058126758,8.764319340789918,3.3582873146573347,0.384564194118052,1.6590574053904135,5.547287932417049,6.940809333981214,12.4103869986223,2.405307031810917,0.7101242280937119,-0.6276523995775847,5.737414495560785,6.671474219837819,7.424454125595716,1.6102539823191924,0.5728314039725011,-0.6436994057356387,4.540126241118486,5.586322850893993,7.009337001704473,1.2298121118458045,0.5333901822680995,-0.6041655951447709,3.8148591214729635,5.042997312833194,6.1521663166719875,1,1,525.5850730383522,552.2700754105651,-1.0030604626639952,-2.7386777023722635,3.2749098290420537,0.6179134520574128,0.6446624288911882,1.5660276045814707,0.0
1814,-38,-3.66050650239562,5.0,5,128,-68,0.6666666666666667,0.4,0.30000000000000004,0.27999999999999997,0.22000000000000003,0.18,6.76894733498507,2.781654637000549,6.461450731890984,11.050032343135797,15.633697192917573,35.71428571428571,3.99577021416896,1.1704740838030487,6.002692035378729,7.187136680577467,6.594504030036269,23.42857142857143,5.533132291547645,2.1144238953035717,1.0752034384624949,6.834383172163754,7.321202142109165,15.821428571428562,4.240665383573781,1.5171668905651141,1.822895633404059,3.4807567603947973,3.4516465735539015,3.277201964701966,2.371438461408399,1.542897501466061,-1.4695442026069117,3.5718351661735,2.62074331668223,8.299050345789475,2.8079879693312,1.8182704603576894,-0.37959545926493377,3.3391029872180553,0.3298231471174162,7.038567339878085,1.9397818423348587,2.0195147074006314,0.6284979704604936,3.72183959497994,0.28658346134201906,6.177428730502818,1.6380361785557884,1.7561081897097743,1.018728067919831,2.6655725784138724,-0.030706559917007326,4.719435274341755,1.6380361785557884,1.7561081897097743,1.018728067919831,2.6655725784138724,-0.030706559917007326,4.719435274341755,0,0,238.39790896870295,229.54335499092326,16.179817511991665,3.0351461757354787,2.835144646786479,1.4189392826320266,0.6019637373325498,-0.6050322202942879,0.0
-2405,55,-2.0520191649555137,-2.0,5,128,-65,0.0,-0.19999999999999996,-0.29999999999999993,-0.24,-0.25999999999999995,-0.17000000000000004,-1.3802663766746432,0.7310146382631977,11.204842601437306,3.429900103241792,3.28214608582649,-0.21645021645021245,-2.0189577668027283,1.3861634805126164,12.554951892908704,-1.6104949513175342,-0.09263185314806321,-14.745254745254755,-3.782605305956327,1.8061379079913158,9.539506766313572,-4.733461542334538,-8.897842746251612,-6.140304140304146,-0.9339636709628261,1.6500377022809647,5.303294275566422,-3.1902046778485698,-3.1477754209414783,-4.138426388426382,-0.6114774678235673,0.5940948978124729,5.2435306650308675,-3.7485395378432713,-4.994778606657114,-6.898261874577663,-2.704574009202733,0.010807948534658163,5.223876472605589,-5.0595848109919075,-3.159768960627659,-1.5549100828378073,-2.8141750263372796,0.3194404510893185,4.931366894509075,-5.1184305392114595,-3.498384037692496,-4.032539804437114,-2.692626556657549,0.3524466445461356,5.377200541890915,-5.1725965318076135,-3.267081214446044,-3.7235239174334183,-2.692626556657549,0.3524466445461356,5.377200541890915,-5.1725965318076135,-3.267081214446044,-3.7235239174334183,-3,-3,-185.01238651412496,-105.99717046961473,7.331061578274426,-4.899764248652982,0.9788812415350416,-3.4260773803128193,-4.5562832596128775,-1.5338977133997584,0.0
-4870,12,-1.1834360027378494,-10.0,5,128,-385,-0.33333333333333337,0.0,-0.20000000000000007,-0.20000000000000007,-0.22000000000000008,-0.12,-7.733102888790716,0.6024942481232176,-9.104451654413424,-4.38252993008939,-16.782106782106773,-28.17460317460319,-4.0924761123594,-0.046183189688160375,-9.20450105800753,-5.8440596887244,-8.707488589841532,-37.90476190476191,-4.289720635141627,0.5163718950918632,-5.913517009896616,-8.674288806097323,-9.897178638355108,-24.816017316017323,-2.971157901266361,0.5349248929616617,-8.054049833052446,-4.43040300928773,-3.1803951917436066,-10.357489732489725,-4.859951372528437,-0.5364082331376996,-5.9743332543297285,-5.77921972460355,-2.8253182528503658,-4.754179154179148,-3.075750478572317,-0.03822934555339064,-8.361451235608733,-2.782371156873097,-1.302055045246668,-0.6506937506937334,-2.821671821522914,-0.4486631192724815,-8.126188673841106,-2.2356168527348217,-0.1201115573573901,-0.8013258800024019,-3.1855429402607065,-0.8073045253806916,-7.6701987483865395,-2.661179736750938,0.6528504565562514,0.7085102467811026,-2.343201882889705,-1.4762594682555115,-4.2692387580852795,-1.41815403845456,1.5773940791230459,1.6489896247689089,-1,-2,-165.02362128813843,-96.63686912436242,3.243897899479986,6.973358705849213,5.290360964837406,0.29917463605286376,-2.401775397013826,1.158140196886034,1.063203486556683
2240,-22,14.465434633812453,3.0,5,128,1158,0.6666666666666667,0.6,0.30000000000000004,0.28,0.18000000000000005,0.27,-3.9609561312268227,2.0740308159409153,2.606452477325817,3.913680000636532,14.111200978458136,-0.8333333333333286,-2.096118430107385,0.299966799058339,2.66285616005635,6.809901862075762,19.958784079138375,5.34415584415585,-3.057655755618341,1.0783309359178572,1.5184017791424722,1.0077501435800542,12.243439556276293,3.0887445887445892,-2.705698160231984,-0.20186544418807628,5.241067031517119,2.235329811309896,10.901934847253266,-9.405032467532479,-1.802995121803729,-0.4100716812400216,1.9380619269886665,-0.11013214672478,6.587682141287189,-9.187394622920934,-0.32441250902079943,0.04821757659050441,0.3912480665810776,2.9742263489158063,6.0132731775543675,-5.228698640540749,0.7502667219496288,-0.14020341222175814,0.31535848664857724,5.407780425560887,6.589400319406273,-2.433096257736473,0.5965073647875485,0.060689609550822254,0.5777926858815619,5.103927259601349,6.037406564520616,-0.9274756714657286,-0.6243870224411854,-0.17357820718451444,0.8401288859190856,2.5871358253423296,5.751950966506371,0.3323856593270449,1,1,355.9527245172965,429.89425675094003,7.110203187193892,4.895057853695446,3.8362401173094995,-1.7026500367174786,-5.219886357624893,-2.4778985600712256,0.0
8920,-12,1.7015742642025984,3.0,5,128,123,0.0,0.19999999999999996,0.19999999999999996,0.24,0.26,0.28,4.222852086941394,-2.2067782575264685,-0.7192329219175733,1.7255095480902014,-2.861323967645802,-27.77777777777778,4.067773905439314,-1.6791220800143556,-1.152133445172808,2.4600260609957303,5.429175118323187,-18.66666666666667,5.4549635463832935,-2.679896725420739,3.130099337589101,0.9618853729077586,0.5616280399032689,2.0,3.5781096308579485,-2.356210971683532,2.2052113291222213,4.750013263425629,4.7973783999646145,20.631410256410255,3.9289815225644578,-1.5135527362991592,1.5143415674634682,6.160642638536572,3.806479919852734,8.86524369350456,1.9775476000415733,-1.8246970583420183,1.356824470355555,5.865765431807233,4.451892343500823,8.692625731756152,1.897450431135412,-1.526209775001973,-2.4771977415296647,4.780243213668967,3.174237114837034,2.9690805565637177,1.1770700014699598,-1.6267948071468488,-2.1916412582601836,3.6422575729842492,2.2970583055148523,3.308941824298415,0.7966281309965719,-1.6662360288512503,-2.152107447669316,2.9169904533387268,1.7537327674540535,2.4517711392659294,0,0,361.3117112083505,395.0853510872446,-6.5571502370092904,-1.0143959506136468,1.1305714605169297,0.9288429653772254,0.5853235013726181,2.7524702291105347,0.0
533,-66,10.561259411362084,11.0,5,128,281,-0.3333333333333333,-0.19999999999999996,-0.39999999999999997,-0.020000000000000018,-0.08000000000000002,-0.03999999999999998,9.192546476030007,-1.2126646026189256,2.806744850663435,3.4853020367211798,14.778171028171023,-6.666666666666657,6.014224876852308,-1.2452486075794105,0.43315849533053097,2.9604859643646932,9.21863665284718,6.0,4.596585515169133,0.33765632431371406,-1.20635044232435,7.130255079659889,-1.0491851065363562,-6.260233918128641,4.177267725992514,0.16341276818006145,-0.6248102448560928,9.92628009550765,2.606405561105717,-6.411306042884981,3.8825491840793633,-0.027130023565944406,0.3282893170063943,9.112496008334517,0.9285712682155065,-4.333833515412458,3.3759920637643335,-0.05531573299460035,-0.3029247699046067,8.16423705261279,1.324775657947363,-3.999057833577922,3.0738732735239935,-0.21806590940623183,-0.20563582146679948,7.89446270227036,0.5365750496861068,-5.153937349486881,3.1449881131039374,-0.13445299635094088,-1.432836952409943,8.219293716427927,0.5378555284095867,-4.83302285357977,3.1449881131039374,-0.13445299635094088,-1.432836952409943,8.219293716427927,0.5378555284095867,-4.83302285357977,0,0,28.39746824024587,4.821249925828624,-22.871819916187967,-18.23437248088215,0.0,0.0,0.0,0.0,0.0
